job_id,required_education,required_job_preferences,required_languages,required_skills,required_gender,required_age_min,required_age_max,required_job_role,required_experience_min,required_experience_max
21485,Master's Degree,Part-time,"['German', 'French', 'English']","['Salon Management', 'Hairstyling', 'Hair Coloring']",Female,25,42,Hair Stylist,10,20
121191,Bachelor's Degree,Full-time,"['English', 'Spanish']",['Data Analysis'],Any,37,58,Environmental Scientist,3,12
650242,Master's Degree,Remote,"['Japanese', 'German']",['CRM Software'],Male,28,33,Customer Service Representative,7,18
504597,Bachelor's Degree,Part-time,['Chinese'],"['Reference Services', 'Cataloging']",Any,26,58,Librarian,2,11
736778,Master's Degree,Full-time,"['German', 'English']","['Firewall Configuration', 'Network Security']",Male,39,50,Network Engineer,7,20
332382,Master's Degree,Full-time,"['Chinese', 'Japanese', 'English']","['CRM Software', 'Client Relationship Management']",Female,38,48,Sales Representative,8,13
181390,PhD,Full-time,['English'],"['Library Management', 'Cataloging', 'Library Science', 'Reference Services']",Male,27,63,Librarian,4,18
808060,PhD,Remote,"['Japanese', 'French', 'English']",['Recruitment'],Female,22,44,Human Resources Manager,6,8
874715,Master's Degree,Full-time,['Spanish'],"['Construction Management', 'Structural Analysis', 'Geotechnical Engineering', 'Civil Engineering']",Male,22,51,Civil Engineer,8,10
811528,PhD,Contract,['German'],"['Biomechanics', 'Bioinformatics', 'Medical Devices', 'Biomedical Engineering']",Male,23,49,Biomedical Engineer,5,18
489625,High School,Full-time,['French'],['Blogging'],Male,28,51,Content Writer,8,15
128180,High School,Part-time,"['English', 'Japanese', 'Spanish']","['Vendor Management', 'Event Coordination', 'Event Planning', 'Budgeting']",Any,35,65,Event Planner,4,12
656923,High School,Full-time,"['French', 'Spanish', 'Japanese']","['Culinary Arts', 'Menu Planning', 'Cuisine Techniques']",Female,30,48,Chef,2,19
209628,Bachelor's Degree,Remote,['French'],"['Composition', 'Digital Editing', 'Photography', 'Lighting Techniques']",Female,39,41,Photographer,0,6
842839,PhD,Remote,['French'],"['Teaching', 'Lesson Planning', 'Classroom Management']",Female,32,34,Teacher,10,13
546075,PhD,Contract,"['French', 'Chinese']","['Biomedical Engineering', 'Medical Devices', 'Biomechanics']",Male,40,48,Biomedical Engineer,6,8
797002,Bachelor's Degree,Full-time,"['Spanish', 'German', 'English']","['Typography', 'Adobe Illustrator']",Male,33,46,Graphic Designer,5,15
20868,PhD,Contract,"['Chinese', 'Japanese', 'Spanish']","['Geology', 'Mineral Exploration']",Male,32,32,Geologist,1,7
716441,PhD,Part-time,['English'],['Personal Training'],Male,24,64,Fitness Trainer,2,4
433201,Bachelor's Degree,Remote,"['Spanish', 'French']","['Geology', 'Geological Mapping']",Any,34,34,Geologist,1,18
407963,High School,Contract,['Spanish'],"['Medical Assisting', 'Electronic Health Records', 'Medical Office Procedures', 'Vital Signs Measurement']",Male,32,64,Medical Assistant,2,14
165846,Master's Degree,Contract,"['Chinese', 'German']","['Culinary Arts', 'Cuisine Techniques', 'Food Safety', 'Menu Planning']",Any,27,30,Chef,5,14
846168,Master's Degree,Full-time,['Japanese'],"['Taxation', 'Accounting Software', 'Financial Accounting', 'Auditing']",Male,37,63,Accountant,8,9
995631,PhD,Remote,['Chinese'],"['Legal Research', 'Document Drafting', 'Case Management', 'Legal Writing']",Male,30,56,Legal Assistant,5,7
621992,PhD,Full-time,"['Spanish', 'English']","['Dental Implants', 'Endodontics', 'Dentistry']",Male,33,42,Dentist,7,12
622108,PhD,Remote,"['Japanese', 'Chinese', 'English']",['Case Management'],Female,22,32,Social Worker,3,16
856150,Bachelor's Degree,Part-time,"['Chinese', 'Spanish', 'English']","['Bug Reporting', 'Test Automation']",Male,34,63,Software Tester,7,17
505672,High School,Full-time,"['English', 'Spanish', 'Japanese']","['Counseling', 'Social Services', 'Community Outreach', 'Case Management']",Male,40,46,Social Worker,2,14
656883,Master's Degree,Full-time,['Spanish'],['Oral Surgery'],Female,26,29,Dentist,10,11
209136,High School,Part-time,['English'],"['Recruitment', 'HR Policies', 'Performance Management']",Any,29,35,Human Resources Manager,10,10
617202,Master's Degree,Remote,"['French', 'English', 'Spanish']","['Preventive Care', 'Diagnostic Imaging', 'Veterinary Medicine']",Any,24,56,Veterinarian,6,20
985542,Master's Degree,Part-time,"['Spanish', 'Japanese', 'English']","['Cuisine Techniques', 'Culinary Arts', 'Food Safety', 'Menu Planning']",Any,28,43,Chef,9,11
791428,PhD,Part-time,"['Spanish', 'Japanese', 'Chinese']",['CRM Software'],Any,36,60,Customer Service Representative,1,13
33521,Master's Degree,Part-time,['German'],"['Medical Devices', 'Bioinformatics', 'Biomedical Engineering']",Any,40,55,Biomedical Engineer,0,8
23361,High School,Full-time,['Chinese'],['Furniture Design'],Male,40,55,Interior Designer,6,10
520260,PhD,Part-time,"['Spanish', 'English', 'Chinese']","['Project Management', 'Risk Management', 'Agile Methodologies', 'Stakeholder Management']",Any,28,56,Project Manager,2,11
301842,Master's Degree,Remote,"['English', 'German', 'Chinese']","['Vendor Management', 'Event Coordination']",Any,28,33,Event Planner,8,18
822280,PhD,Remote,"['German', 'Japanese']","['Typography', 'Adobe Photoshop', 'Graphic Design']",Any,32,59,Graphic Designer,3,17
956773,Bachelor's Degree,Part-time,"['English', 'Japanese', 'German']","['Emergency Response', 'Security Patrolling', 'Surveillance']",Male,31,63,Security Guard,2,8
817417,Bachelor's Degree,Remote,"['French', 'Japanese']","['Field Sampling', 'Environmental Science']",Female,23,61,Environmental Scientist,10,20
800586,PhD,Part-time,"['Chinese', 'English', 'Japanese']",['Fitness Programming'],Female,34,46,Fitness Trainer,4,15
389648,Bachelor's Degree,Contract,"['English', 'Japanese']",['Performance Management'],Male,36,61,Human Resources Manager,4,18
649925,High School,Part-time,['German'],['Hardware Repair'],Female,36,37,IT Support Specialist,5,16
890324,High School,Full-time,['Spanish'],"['Field Work', 'Mineral Exploration', 'Geology', 'Geological Mapping']",Any,30,50,Geologist,0,12
287541,PhD,Full-time,['Spanish'],['Administrative Support'],Any,40,46,Executive Assistant,2,20
135260,High School,Part-time,"['French', 'Spanish', 'Japanese']","['Library Management', 'Cataloging', 'Library Science', 'Reference Services']",Male,40,47,Librarian,4,18
314669,PhD,Remote,"['Japanese', 'German', 'French']","['Translation', 'Language Proficiency', 'Cultural Sensitivity', 'Interpreting']",Male,30,61,Translator,6,6
508692,Bachelor's Degree,Full-time,['French'],"['Fitness Programming', 'Personal Training', 'Strength Training', 'Nutrition Counseling']",Male,35,53,Fitness Trainer,0,18
841075,Bachelor's Degree,Part-time,"['Japanese', 'French']","['Library Management', 'Reference Services', 'Cataloging', 'Library Science']",Female,32,59,Librarian,3,3
370314,High School,Part-time,"['Spanish', 'French']","['Statistics', 'R']",Female,26,35,Data Scientist,4,16
549248,PhD,Part-time,['Japanese'],['Cabin Crew'],Any,30,45,Flight Attendant,4,17
925812,Master's Degree,Remote,['French'],"['Lighting Techniques', 'Digital Editing', 'Composition']",Any,40,46,Photographer,4,18
836391,Master's Degree,Contract,"['German', 'French']","['Negotiation', 'Client Relationship Management']",Any,23,35,Sales Representative,0,8
195830,Bachelor's Degree,Remote,"['Japanese', 'French', 'Chinese']","['Pipefitting', 'Plumbing Tools', 'Plumbing', 'Drain Cleaning']",Female,24,56,Plumber,9,10
564935,Master's Degree,Full-time,"['Japanese', 'Spanish', 'Chinese']","['Financial Accounting', 'Auditing']",Female,29,56,Accountant,2,12
529589,High School,Part-time,"['Chinese', 'Spanish', 'English']","['Salon Management', 'Hair Coloring']",Female,34,39,Hair Stylist,8,10
207042,PhD,Contract,['Japanese'],['Digital Editing'],Female,40,43,Photographer,9,12
130151,PhD,Remote,['German'],"['R', 'Statistics', 'Data Analysis']",Female,40,40,Data Scientist,8,20
467370,Bachelor's Degree,Full-time,['Japanese'],"['Cuisine Techniques', 'Culinary Arts', 'Menu Planning', 'Food Safety']",Any,23,64,Chef,2,4
436624,Master's Degree,Part-time,"['Chinese', 'German']","['Vehicle Maintenance', 'Commercial Driving']",Any,40,43,Truck Driver,5,10
79162,PhD,Full-time,"['French', 'English', 'Chinese']",['Cultural Sensitivity'],Male,28,34,Translator,2,7
719092,PhD,Full-time,"['Japanese', 'French']","['Library Science', 'Cataloging', 'Library Management']",Male,38,39,Librarian,0,20
758212,High School,Remote,['Chinese'],"['Phlebotomy', 'Medical Terminology']",Female,32,61,Phlebotomist,8,20
410636,Bachelor's Degree,Part-time,['French'],['Field Work'],Male,30,43,Geologist,6,20
967147,High School,Remote,"['German', 'Chinese']","['Bug Reporting', 'Software Testing', 'Test Automation']",Female,33,46,Software Tester,2,10
355225,Master's Degree,Part-time,"['German', 'Japanese']","['Hardware Repair', 'Network Administration', 'Troubleshooting']",Female,28,63,IT Support Specialist,6,12
874931,PhD,Full-time,"['Spanish', 'Japanese', 'Chinese']",['Legal Research'],Male,31,31,Legal Assistant,6,16
92393,Bachelor's Degree,Remote,"['Japanese', 'French']","['CSS', 'Responsive Web Design', 'JavaScript']",Male,27,31,Web Developer,10,17
213908,Bachelor's Degree,Full-time,"['German', 'French', 'English']",['Pharmacology'],Male,27,44,Pharmacist,9,10
166770,PhD,Part-time,"['Chinese', 'French']","['Network Engineering', 'Firewall Configuration', 'Routing and Switching']",Male,27,61,Network Engineer,9,16
699351,PhD,Remote,"['Japanese', 'Spanish', 'German']","['Accounting Software', 'Taxation']",Female,32,52,Accountant,8,19
926691,Master's Degree,Contract,"['English', 'Japanese', 'Spanish']",['HTML'],Female,35,39,Web Developer,5,6
138172,High School,Remote,['English'],['Manufacturing Processes'],Female,37,48,Mechanical Engineer,5,5
876228,PhD,Remote,"['French', 'English']","['Digital Editing', 'Lighting Techniques']",Male,31,31,Photographer,1,20
298212,High School,Remote,"['English', 'German', 'Spanish']","['Taxation', 'Accounting Software', 'Financial Accounting', 'Auditing']",Male,40,56,Accountant,2,3
950239,Bachelor's Degree,Contract,"['Japanese', 'German', 'French']",['Medical Terminology'],Any,31,55,Registered Nurse,0,14
248509,PhD,Remote,"['English', 'Spanish', 'German']","['Environmental Impact Assessment', 'Field Sampling', 'Data Analysis']",Female,35,46,Environmental Scientist,1,12
57708,Bachelor's Degree,Part-time,['Spanish'],"['Research Methods', 'Genetics', 'Ecology']",Female,39,42,Biologist,7,14
415089,High School,Remote,"['Spanish', 'English', 'Japanese']",['Case Management'],Any,22,65,Social Worker,1,5
224352,PhD,Full-time,"['Chinese', 'Spanish', 'Japanese']","['Data Entry', 'Typing']",Any,36,43,Data Entry Clerk,0,16
178435,High School,Contract,['German'],"['Administrative Support', 'Calendar Management']",Any,25,45,Executive Assistant,10,15
522336,Master's Degree,Full-time,"['French', 'English']","['Data Analysis', 'Field Sampling']",Female,27,61,Environmental Scientist,5,17
803622,Bachelor's Degree,Part-time,"['English', 'Chinese', 'Japanese']",['Copywriting'],Female,35,42,Content Writer,2,2
703943,PhD,Contract,"['Chinese', 'Japanese']","['Technical Support', 'Hardware Repair', 'Network Administration', 'Troubleshooting']",Female,24,60,IT Support Specialist,2,15
330609,Master's Degree,Remote,"['Chinese', 'German']","['Endodontics', 'Dental Implants', 'Oral Surgery', 'Dentistry']",Male,27,51,Dentist,9,10
519725,Master's Degree,Contract,['German'],"['Python', 'JavaScript']",Any,34,38,Software Engineer,3,8
977855,PhD,Full-time,"['French', 'Chinese', 'Japanese']","['Vehicle Maintenance', 'Commercial Driving', 'Route Planning']",Male,29,61,Truck Driver,3,7
245226,High School,Full-time,"['English', 'Chinese', 'Spanish']","['Social Services', 'Counseling']",Female,35,63,Social Worker,8,16
959315,PhD,Full-time,['English'],"['Animal Surgery', 'Veterinary Medicine', 'Diagnostic Imaging', 'Preventive Care']",Female,38,49,Veterinarian,5,5
491111,High School,Full-time,"['English', 'Japanese', 'Spanish']","['Library Management', 'Reference Services']",Any,32,57,Librarian,0,8
694021,High School,Full-time,['German'],"['Geological Mapping', 'Field Work']",Male,37,57,Geologist,7,10
195355,Master's Degree,Part-time,"['Spanish', 'German']","['Accounting', 'Financial Analysis']",Male,37,63,Financial Analyst,10,15
795734,PhD,Part-time,"['English', 'Japanese', 'French']","['Classroom Management', 'Curriculum Development', 'Teaching', 'Lesson Planning']",Male,39,55,Teacher,5,16
363767,Master's Degree,Full-time,['English'],"['Travel Arrangements', 'Calendar Management', 'Administrative Support', 'Meeting Coordination']",Female,22,63,Executive Assistant,10,14
279358,Bachelor's Degree,Full-time,['Chinese'],"['Pharmaceutical Chemistry', 'Pharmacy Practice', 'Pharmacology', 'Medication Therapy Management']",Female,26,44,Pharmacist,1,2
382585,High School,Full-time,['English'],"['Data Analysis', 'Machine Learning', 'Python', 'R']",Female,35,57,Data Scientist,5,14
732698,High School,Part-time,"['Japanese', 'Chinese']",['Food Safety'],Any,39,56,Chef,5,13
252015,Master's Degree,Remote,"['English', 'Japanese', 'Chinese']","['Preventive Care', 'Animal Surgery', 'Veterinary Medicine']",Male,36,42,Veterinarian,1,18
426780,Bachelor's Degree,Part-time,"['Spanish', 'English']","['User Interface Design', 'Prototyping', 'Wireframing', 'User Experience Design']",Female,25,51,UX/UI Designer,9,9
547319,Master's Degree,Full-time,"['English', 'Chinese']","['Budgeting', 'Event Coordination']",Male,36,65,Event Planner,8,15
895005,PhD,Remote,"['French', 'Spanish']","['Performance Management', 'Recruitment']",Male,24,29,Human Resources Manager,0,13
157505,Bachelor's Degree,Part-time,['Japanese'],"['Pharmaceutical Chemistry', 'Pharmacology', 'Medication Therapy Management', 'Pharmacy Practice']",Any,37,37,Pharmacist,5,10
391053,Bachelor's Degree,Remote,['English'],"['Manufacturing Processes', 'AutoCAD', 'SolidWorks']",Male,23,56,Mechanical Engineer,1,19
13789,Master's Degree,Full-time,"['Spanish', 'Chinese', 'German']","['SQL', 'Software Development', 'JavaScript', 'Python', 'Java']",Male,34,44,Software Engineer,4,17
762119,Bachelor's Degree,Remote,"['Japanese', 'Chinese']","['Lesson Planning', 'Classroom Management']",Female,32,36,Teacher,10,10
230057,Master's Degree,Remote,"['Japanese', 'Spanish', 'French']",['Communication Skills'],Male,25,33,Customer Service Representative,7,18
637780,High School,Remote,"['German', 'Chinese', 'Japanese']","['SEO', 'Copywriting']",Any,23,54,Content Writer,5,20
991186,PhD,Full-time,['Spanish'],['Problem Solving'],Any,29,33,Customer Service Representative,0,3
44724,PhD,Part-time,"['German', 'English']","['Data Analysis', 'Field Sampling', 'Environmental Impact Assessment']",Male,32,50,Environmental Scientist,3,8
622141,Bachelor's Degree,Contract,"['Chinese', 'Japanese', 'French']","['Legal Writing', 'Legal Research']",Female,37,63,Legal Assistant,4,7
879643,Bachelor's Degree,Contract,"['Spanish', 'Chinese']","['Menu Planning', 'Culinary Arts']",Female,23,28,Chef,4,14
607298,High School,Full-time,"['Japanese', 'German', 'English']","['Financial Accounting', 'Auditing']",Male,35,55,Accountant,8,11
764177,High School,Contract,"['Chinese', 'Japanese']","['Circuit Troubleshooting', 'Electrical Maintenance']",Female,23,62,Electrician,8,14
145817,PhD,Contract,"['Chinese', 'Spanish']","['Food Safety', 'Menu Planning', 'Cuisine Techniques', 'Culinary Arts']",Female,22,22,Chef,0,9
305808,High School,Contract,['French'],"['Excel', 'Financial Modeling']",Male,36,54,Financial Analyst,9,18
666216,Master's Degree,Contract,"['Spanish', 'Japanese', 'Chinese']","['Blogging', 'Content Writing', 'Copywriting', 'SEO']",Any,34,43,Content Writer,7,13
896269,Bachelor's Degree,Part-time,"['German', 'Chinese']","['Curriculum Development', 'Teaching']",Any,25,60,Teacher,4,11
821205,PhD,Remote,['German'],['Financial Analysis'],Female,36,61,Financial Analyst,7,18
968498,Master's Degree,Contract,"['Chinese', 'Japanese']","['Geology', 'Mineral Exploration']",Female,32,51,Geologist,3,6
802193,Bachelor's Degree,Remote,"['Chinese', 'English']",['Customer Service'],Female,40,58,Flight Attendant,3,20
172213,High School,Contract,"['Japanese', 'English', 'French']","['Menu Planning', 'Cuisine Techniques', 'Culinary Arts']",Any,36,61,Chef,7,13
274639,Master's Degree,Remote,"['Spanish', 'English']","['PLC Programming', 'Circuit Design', 'Electrical Engineering', 'Power Systems']",Any,40,55,Electrical Engineer,4,5
192981,Bachelor's Degree,Part-time,['German'],"['Safety Procedures', 'Electrical Wiring']",Any,39,61,Electrician,0,9
855636,Bachelor's Degree,Remote,"['Chinese', 'Japanese']","['Cuisine Techniques', 'Food Safety']",Male,35,65,Chef,1,5
630192,Master's Degree,Full-time,['English'],"['Digital Editing', 'Photography', 'Composition', 'Lighting Techniques']",Any,34,59,Photographer,4,11
371230,High School,Part-time,"['German', 'Spanish', 'Japanese']","['SQL', 'Java', 'Software Development', 'JavaScript']",Male,35,61,Software Engineer,3,19
194443,PhD,Contract,['German'],['Geological Mapping'],Any,26,30,Geologist,7,11
655256,PhD,Part-time,"['Chinese', 'German', 'Spanish']",['Legal Writing'],Female,33,65,Legal Assistant,2,2
225109,High School,Part-time,"['English', 'Chinese', 'French']","['Excel', 'Accounting']",Male,37,47,Financial Analyst,9,12
189015,High School,Part-time,"['English', 'German']","['Commercial Driving', 'Logistics', 'Route Planning']",Male,40,62,Truck Driver,6,13
50532,Master's Degree,Contract,['Spanish'],"['Investigative Journalism', 'Interviewing']",Male,22,64,Journalist,5,13
858935,High School,Part-time,"['Japanese', 'English']","['Preventive Care', 'Diagnostic Imaging', 'Veterinary Medicine']",Any,24,28,Veterinarian,8,13
414366,Bachelor's Degree,Part-time,['German'],['Reference Services'],Male,26,65,Librarian,2,17
578188,PhD,Full-time,"['Chinese', 'Spanish']","['Case Management', 'Counseling', 'Social Services']",Female,28,29,Social Worker,1,4
609108,Master's Degree,Full-time,['Chinese'],"['Library Science', 'Reference Services']",Female,24,26,Librarian,1,17
538579,PhD,Full-time,"['French', 'English', 'Chinese']","['Content Writing', 'Blogging', 'Copywriting', 'SEO']",Female,34,42,Content Writer,5,18
622477,Bachelor's Degree,Full-time,['Chinese'],"['Social Services', 'Counseling', 'Case Management', 'Community Outreach']",Female,36,56,Social Worker,0,3
729009,PhD,Contract,"['Spanish', 'English']",['Safety Regulations'],Male,29,63,Flight Attendant,7,9
721688,Master's Degree,Full-time,['French'],"['Biomechanics', 'Bioinformatics', 'Biomedical Engineering']",Female,37,60,Biomedical Engineer,8,16
990214,Master's Degree,Part-time,"['English', 'Spanish', 'French']",['Pipefitting'],Any,34,55,Plumber,6,15
132153,Bachelor's Degree,Full-time,"['Spanish', 'French', 'Japanese']","['Typing', 'Data Entry', 'Microsoft Excel']",Any,37,44,Data Entry Clerk,8,14
996160,Master's Degree,Remote,['Japanese'],"['Language Proficiency', 'Translation', 'Cultural Sensitivity', 'Interpreting']",Female,30,56,Translator,8,14
251408,PhD,Full-time,['Spanish'],['User Experience Design'],Male,31,64,UX/UI Designer,6,17
451155,PhD,Full-time,['Chinese'],"['Hairstyling', 'Haircutting', 'Salon Management']",Any,38,44,Hair Stylist,9,13
177691,PhD,Remote,['German'],"['Test Automation', 'Software Testing', 'Test Cases']",Female,22,65,Software Tester,9,17
76069,PhD,Remote,['Japanese'],"['Prototyping', 'User Interface Design']",Female,33,33,UX/UI Designer,2,13
849815,PhD,Contract,"['German', 'English']",['Logistics'],Male,29,29,Truck Driver,0,3
726508,PhD,Remote,"['Chinese', 'German', 'Japanese']","['Accounting Software', 'Auditing', 'Taxation', 'Financial Accounting']",Male,37,64,Accountant,7,16
941409,High School,Part-time,"['German', 'Spanish', 'Japanese']","['Social Media Marketing', 'Market Research', 'Digital Marketing']",Any,27,48,Marketing Manager,2,16
190522,Master's Degree,Full-time,['English'],"['Cabin Crew', 'Customer Service']",Any,26,62,Flight Attendant,2,5
631330,Master's Degree,Remote,"['Spanish', 'German', 'Japanese']","['Communication Skills', 'Problem Solving', 'CRM Software', 'Customer Support']",Male,39,44,Customer Service Representative,4,4
529086,High School,Part-time,"['German', 'French', 'Chinese']","['Agile Methodologies', 'Stakeholder Management', 'Project Management', 'Risk Management']",Any,33,47,Project Manager,8,11
465323,Bachelor's Degree,Full-time,"['Japanese', 'Spanish']","['Test Cases', 'Software Testing', 'Bug Reporting', 'Test Automation']",Female,39,51,Software Tester,10,10
910281,PhD,Part-time,"['English', 'Japanese', 'Spanish']","['Negotiation', 'Client Relationship Management']",Female,22,35,Sales Representative,1,18
991781,PhD,Full-time,['Japanese'],"['Cultural Sensitivity', 'Translation']",Male,27,41,Translator,1,7
833653,PhD,Contract,"['French', 'Chinese']","['Salon Management', 'Hairstyling', 'Haircutting']",Female,26,48,Hair Stylist,10,11
956124,Master's Degree,Remote,"['French', 'Japanese', 'Spanish']","['Veterinary Medicine', 'Animal Surgery']",Male,31,46,Veterinarian,7,18
177560,PhD,Full-time,"['English', 'French', 'Chinese']","['Security Patrolling', 'Security Operations', 'Surveillance', 'Emergency Response']",Female,39,49,Security Guard,2,7
860334,High School,Contract,"['Japanese', 'Spanish', 'German']","['Cataloging', 'Library Science', 'Reference Services', 'Library Management']",Female,22,22,Librarian,3,20
789545,Master's Degree,Contract,"['French', 'Japanese']","['Manufacturing Processes', 'SolidWorks', 'Mechanical Design']",Male,39,48,Mechanical Engineer,7,14
24151,Master's Degree,Full-time,"['Japanese', 'English', 'Chinese']",['Electrical Engineering'],Female,27,46,Electrical Engineer,1,16
754397,High School,Remote,['Japanese'],['Curriculum Development'],Any,27,55,Teacher,1,6
203906,PhD,Contract,"['Chinese', 'English']",['Sales Strategy'],Male,26,31,Sales Representative,7,11
868878,Master's Degree,Full-time,['French'],"['CRM Software', 'Client Relationship Management', 'Sales Strategy', 'Negotiation']",Male,31,42,Sales Representative,2,9
815643,PhD,Contract,['French'],"['Taxation', 'Auditing', 'Financial Accounting']",Female,28,65,Accountant,6,17
548256,Master's Degree,Full-time,['German'],"['Cultural Sensitivity', 'Interpreting']",Male,33,38,Translator,8,19
469970,Bachelor's Degree,Contract,"['Japanese', 'English']","['Structural Analysis', 'Construction Management', 'Geotechnical Engineering', 'Civil Engineering']",Female,36,56,Civil Engineer,10,15
613975,Master's Degree,Remote,['English'],['Composition'],Female,34,63,Photographer,7,9
289971,Master's Degree,Contract,['Spanish'],['Social Services'],Male,35,38,Social Worker,1,10
940098,PhD,Remote,"['French', 'English', 'Japanese']","['Troubleshooting', 'Network Administration', 'Technical Support', 'Hardware Repair']",Female,34,39,IT Support Specialist,0,18
157085,Master's Degree,Full-time,"['Spanish', 'Japanese', 'French']",['HTML'],Any,27,64,Web Developer,1,14
972405,Bachelor's Degree,Remote,"['German', 'English']","['Bug Tracking', 'Test Automation', 'Quality Assurance']",Male,32,64,Quality Assurance Analyst,2,19
905805,PhD,Full-time,['French'],['Budgeting'],Any,29,45,Event Planner,0,18
539279,Bachelor's Degree,Part-time,"['French', 'Japanese']","['Fitness Programming', 'Personal Training']",Male,23,35,Fitness Trainer,0,19
218628,Master's Degree,Part-time,['English'],"['Menu Planning', 'Food Safety']",Female,30,36,Chef,3,7
708540,High School,Remote,"['German', 'Japanese', 'English']","['Safety Procedures', 'Circuit Troubleshooting', 'Electrical Wiring']",Male,34,65,Electrician,0,11
708379,Master's Degree,Part-time,['German'],['Structural Analysis'],Male,40,56,Civil Engineer,9,10
730590,High School,Full-time,['Chinese'],"['Social Services', 'Counseling', 'Community Outreach', 'Case Management']",Any,38,56,Social Worker,9,18
379900,Master's Degree,Full-time,"['German', 'Japanese']","['Cuisine Techniques', 'Culinary Arts', 'Menu Planning']",Male,32,59,Chef,8,13
173466,Bachelor's Degree,Part-time,"['English', 'Chinese', 'German']","['CRM Software', 'Client Relationship Management', 'Negotiation', 'Sales Strategy']",Female,31,48,Sales Representative,5,5
457701,Master's Degree,Full-time,"['German', 'Japanese', 'Chinese']","['Accounting', 'Excel', 'Financial Analysis', 'Financial Modeling']",Male,24,38,Financial Analyst,2,9
206344,Bachelor's Degree,Remote,"['Japanese', 'Chinese']","['Animal Surgery', 'Diagnostic Imaging']",Male,31,45,Veterinarian,8,17
334226,Master's Degree,Contract,"['English', 'Japanese', 'German']","['Personal Training', 'Fitness Programming', 'Strength Training']",Male,32,42,Fitness Trainer,0,15
488501,Master's Degree,Remote,['Spanish'],"['Oral Surgery', 'Dentistry', 'Endodontics', 'Dental Implants']",Any,23,42,Dentist,0,6
42078,High School,Part-time,"['English', 'Chinese']","['Travel Arrangements', 'Calendar Management', 'Meeting Coordination']",Female,40,50,Executive Assistant,10,12
714097,Bachelor's Degree,Contract,"['German', 'English']","['Patient Care', 'Medical Terminology']",Male,32,51,Registered Nurse,9,10
707376,PhD,Full-time,"['German', 'English']","['Plumbing', 'Pipefitting']",Any,36,63,Plumber,4,5
838142,Master's Degree,Remote,['Japanese'],"['Market Research', 'Marketing Strategy']",Male,29,45,Marketing Manager,3,5
584522,Master's Degree,Part-time,"['French', 'Spanish', 'English']","['Diagnostic Imaging', 'Veterinary Medicine', 'Animal Surgery']",Any,35,59,Veterinarian,10,13
978091,Master's Degree,Remote,"['English', 'Chinese', 'Japanese']","['Nursing', 'Emergency Medicine', 'Patient Care']",Male,39,50,Registered Nurse,10,17
711992,Master's Degree,Part-time,['Japanese'],['Surveillance'],Female,25,62,Security Guard,0,11
875066,Bachelor's Degree,Full-time,['English'],"['Geology', 'Geological Mapping']",Female,38,53,Geologist,9,11
922911,PhD,Full-time,['French'],"['Commercial Driving', 'Logistics', 'Vehicle Maintenance']",Female,31,46,Truck Driver,7,10
558612,High School,Remote,"['Japanese', 'Spanish', 'Chinese']","['Typing', 'Microsoft Excel', 'Data Management']",Female,24,56,Data Entry Clerk,0,18
549944,Master's Degree,Part-time,"['Chinese', 'French']","['Financial Analysis', 'Excel', 'Financial Modeling']",Male,27,49,Financial Analyst,7,8
